gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
1,1,1,1,1,aad41b03,d1781143,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0df1c0c6,f626ec9b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c889bbf7,727e4ece,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,bdf103bb,c7945912,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,ec66e86f,9efac2be,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2ac62932,073712e8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d7610232,a916810d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,312776fc,7f6fd938,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b84a75dd,680dccf2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d7443a53,5adfcf73,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,93839497,ab76b91c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,42d0444c,44604ea4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,60d3db5f,379b6a8f,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,218ab8a9,3b047f2f,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,947b9c7a,7150321d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9585693a,168c3c5c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,56ce2aa3,2e1b6302,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cad347c7,d9567ee2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,52052b36,8dbb6e52,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e1fc4fe2,989961b4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3771be2d,82f92569,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8b020c83,5fb86e59,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a5518bc6,71591d42,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,04ad9b5a,7b6d24fe,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,7ae5b063,00fef0d9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b02f8032,a6e0f1bb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6f8ee78e,8fe9e027,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b90db836,9e88e454,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ec6894c5,ce8eeed9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f56b0005,e1eed4c6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d9ad6c86,6855fa33,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,147d8452,9e68767e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cd1f08fa,009a646d,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,1501edf8,1fb4c2f5,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,2c9bc6c9,1a9d45b5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9cb8dcf6,483e17e7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1fef84ca,c27ea4c1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6367693d,6d4d014b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,38cba91b,39ee7896,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c392d092,e04dc3b5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8cd18d39,a2564fa0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a679cef7,45eb6166,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,11e63013,3a24bbd6,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,60854504,f96db6b4,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,cca53de2,eb5c22dd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5a6f8a14,33fb582d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0031ca4b,095dadd4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7b2cf412,bba333ee,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,14ea0b78,57831aaa,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0bea1ebd,708eaebf,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b3a71e8e,cb57efc3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7fc85576,3330a589,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c0c73352,5f307120,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,de817db9,fae32a68,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,49819332,34c52a22,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,93ad19c9,00c913e7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,81067e7f,0d74f413,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fa698422,2823a019,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ae65efba,c6f7351d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e9dec44b,1fb10676,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,34cbaeb4,b57ad2d9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3feea2de,272c86ea,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4191599e,63b568ee,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,a02385bf,4aa24bac,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,f6616423,0f8936ee,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,aac8edd3,d1fffa51,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e0bc75dc,1f8a366c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,cd583a2b,a14835b4,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,32875068,cb49f3a8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,bd7ffb73,1c301d0a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c6de176b,1f5481ea,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e787ff75,63183b04,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4d0cfa8d,26c73662,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,54f4ad27,e67eecb5,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,c64f407a,23955e29,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,91099eb2,d1e9f486,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,095b4274,635129ad,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4e240f90,5c2a5998,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e3bda430,45ca6ef5,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,fd367fa0,0b5f591d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ea703bc1,68921ecf,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,02a67897,af2f52c1,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,14a8ee10,1d3a4d94,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,ca314450,ba5aa807,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,c6ed93b8,bbcc0297,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a7ea5870,9870f2e8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1cbd1822,05aa6e8f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e8e7464c,3805a9ff,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,119b5207,e07b19b7,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d43262c5,dcf16607,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c57fe5a8,9fa45d10,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,197d3825,462bbf70,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,02146a6e,105cf5a3,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,22b47819,9796e96b,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,03e0b057,2051532d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b1a4942d,fad401ad,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7bd22a3e,553895eb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cf7e2566,340e6fbb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3ac17abc,351003a6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bf9f7614,fafbf447,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5ea10f49,019580c6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cfa82aca,960abfb5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,aaa065fb,7dfca63b,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,e09ef0a4,9f3473cd,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,a9ebacd9,267fe339,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ee8569a9,5b2bbd8f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4f06014b,ed277f5d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8db8b91e,8c9f9609,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,81f9fe13,9e5aa289,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,48837447,9db21275,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ca1e5397,067990fe,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2b4c1a47,d5f27834,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ef935b00,b413aa7b,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,44409f5d,2f2acc22,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,87ba27a8,260723be,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,35b9001c,2822bb00,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2010dad8,cd56f309,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,89bfc48a,f205e4de,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a6f5866c,9bd7fba4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4b9e57f6,3ad10442,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3b880652,8f54e380,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,890ef1ba,e4e46673,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8c5761ce,91a34e28,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,1d84b64e,6b14f540,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,2359c13b,4dd8000e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6f71edf0,922c452d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c1d64339,5dccb389,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c72d29eb,9ad814e3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ee10f34d,8f0e9e8c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,52d7e65c,d20f70b2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b3914d0f,75cc15b4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7c7dc957,e78f52b3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8f811a29,4bc0ae03,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,43e01b84,9ab722a8,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,0b211ddc,ee4914f6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4f7ae388,5e3c67d3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,06f72692,a5b28d3f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ba3581b3,7bbbf56f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,01ec9568,b643240a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5fb3bc32,ef7c4c49,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b9226d1f,251cffe8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,942da42e,e7e3000c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,42be115b,c6bf6ac6,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,524439ba,8d881353,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,b999b7e9,a6d8b106,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7f82aa1d,59a575eb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,203160d7,7afbea52,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,64452bf1,867d994c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b75890c6,26915f40,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7af7d249,dd445324,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7af6417c,68eff00d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,681258b9,98b323a9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,985a7101,3b55aec9,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,1ffe1468,ed9f685b,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,169fdbed,531d88db,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f190a95a,ddeac834,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a5d11631,d8986167,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b1355c25,95fca5e6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,10e0365b,52d3e66c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f0d632da,e1f2d7ce,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,befb2314,43925c4a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,89ab8ace,0c02055a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d4806701,b11cb23c,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,9a9b9f71,80ea8c76,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,28569f8a,a402b6db,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e79aff07,64db6223,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,b4270eef,a3d0d77f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1d06b2cd,becc2b92,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,db12898a,a04c944e,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,208dd7d8,2ed34cb6,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,cf7b1907,24268b1f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0a18f4ac,3d826d18,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6e843f12,1ec0e3c4,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,11e44403,2a71aefd,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,2ad96231,0a72da7c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,9a91fcf3,7d5af8ae,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2d71aebe,32c6bb75,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2292e7e0,e2b13bce,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,05b68730,658e4401,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,55f6fb04,a58b23bb,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,58bfb972,4c990a2b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2f64ad40,32c864e4,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,683a0fa1,e03fe03c,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,3a052ea3,27e5e7b4,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,ff046722,a9934f72,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7ce506ce,ec30328d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e8478db2,3d9705c8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,bcad2aa5,a9fe5a13,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,49063edc,c69dd5d0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,08f8ba4b,a42d5e30,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d9c209c1,4b0aa358,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7e8543e1,9c9761bf,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,b15e21fc,7fea4a75,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,116e0bda,0b2949c2,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,41a8a3d9,149dfb4c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2f946798,9f6509cb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2858d63f,c3fd3cc6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a67af23c,e86a015d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bcecfd3c,d12a0a3e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b9ff05cd,aa202e5d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e83218aa,ec16a55a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,26062141,b9f34663,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7cf66743,3ad4c68f,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,6fdb66ee,72a795a6,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,f9e7ca78,9136882f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,51590f75,c203c686,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3ad67907,2cde32b8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3cd06f3d,d22caf61,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3faa2dc0,0152a599,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0b4301b8,958825ec,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,22943b5f,1fcb5557,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,aae631ba,129baaa8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,521b7dab,a2303df5,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,22822568,fa1697d7,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,19a6e2cc,0131d72c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,600d8017,3f110ae4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,80ab479f,14a56075,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,20eff5e9,f414e1b8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b14c593d,d8896c12,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,436148d0,4a8dddce,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,90f4f8ff,f9e40675,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e8d157aa,16bc6491,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f962c8b2,590f6da4,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,7a5ac4da,f6e67f42,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,c25c769c,115996ba,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,31083b86,9e5e2a82,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c0b34dd8,ab4a039c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b0923f27,66e648c2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,46cf12ca,9b4945fe,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5c7344a8,51792934,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,55805b5e,b4971a49,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,77c19856,51e32b78,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,634470f4,d6f7f794,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,032db584,47a6f5dd,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,4073c897,fe54aa2c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,42c8f85d,0c2926a4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ac5db803,ad90d60a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c5bc9b55,8618fb43,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,48a17dd2,cfdeb243,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,efbd8413,789bae36,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dfdbee90,14d0a216,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,633aa24e,5dd0a48f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,81e1f339,8a83257c,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,e6e43445,7764549a,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,b129f193,7605faa2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ac4f05ac,39d6dfda,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,67f242bf,4dbe7752,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2f5d4542,2c9432b5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,234b5661,2f4c304f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d9caa539,e752db1e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3fc6d220,5e223169,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b1615305,8d960448,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,35617b4e,61664ab1,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,e5d764e2,f25a6620,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,6fe618e4,7ffef695,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4ee0cbcf,b606f42f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9525ef9e,b6c81d01,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3ce5ad9a,d87500c8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,98cf10ac,d6342dc7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0580cc17,4ac45dac,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5b7453e7,84c58c12,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1c998939,d6599c73,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d4421b94,832f92fd,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,146a155f,fbe4a4ee,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,a2e5cf8d,ad245972,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,b72f5a67,5cb4d51b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1b0ba58c,353b5220,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a89c40c1,104472d4,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,914ed4e5,f0871bf0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,56c521d4,e8588237,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d27e795e,6a89037a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d3d9fa57,ba7289c7,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0d732b53,0699fb43,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,75ef24bc,3f9a6b35,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,132ba0ab,68c7f33a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,5f290362,c03b9f7f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,eea1ba84,469f1e97,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,09e472c7,5aa9d01d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,495f110d,638f181d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4d643505,c9d62443,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,56363852,086e4dbb,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3c948774,6d5a33e3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,57401ec8,081f3700,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,c0b507c3,f223478b,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,3ab9b5f3,eea5b91d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4f5578dd,fc793d7b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e1bddfef,1eb779e0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f9bf77bf,923741b0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1d901cdd,e38725c0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,b3e97fe2,aad5e68a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,81ed4a31,3c7d0d42,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a3a4ec84,7205abbc,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,49685304,f63a8678,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,f040fd4e,a0cbe941,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,da834fdd,60871b1a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fc10dc7e,8d717fe1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ccf36133,5d531787,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d9805778,6575105b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,76c3c3c4,e7e0273f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0ccbc201,c028b1d2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,72cca955,05a70e0f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,83b24c56,a39a885b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0720b483,0be8d959,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,dc3f3c5f,0c6a853a,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,89501232,1265ddb5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2bf64e57,797defb6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,84e05450,33106f36,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d17232ec,e16ffd5e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4ea8cc7b,0bc94766,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,94799ebf,cc91aa39,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f5078b14,8cbfe682,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,14b0b471,5fd0def6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,81f186aa,70698cdc,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,29676944,45029590,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,f794908f,201a9e41,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ef3ccfb9,8f3c0cca,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3d4d2e61,67ca81bd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,589c58a9,2f602530,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dff1239e,54ac02e6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f163089e,3bdef41a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fd0932f7,938124ff,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,11be08ac,6fe55b7d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,09b5b7b5,20c3670a,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,53595195,8bbd42f3,0.7732558139534884,0.7732558139534884,0
